# GENERATED by ContentCompiler — do not edit by hand.
# phrase<TAB>question<TAB>intent-id
what do you do with the first hour	conversations.scene.day.before_the_light.respond	scene.day.before_the_light.ask_the_first_hour	ask_the_first_hour,wish_them_well,leave
what do you do with the first hour	conversations.scene.day.before_the_light.respond	scene.day.before_the_light.ask_the_first_hour	ask_the_first_hour,wish_them_well,leave
make it a good one	conversations.scene.day.before_the_light.respond	scene.day.before_the_light.wish_them_well	ask_the_first_hour,wish_them_well,leave
make it a good one	conversations.scene.day.before_the_light.respond	scene.day.before_the_light.wish_them_well	ask_the_first_hour,wish_them_well,leave
what was the best part of it	conversations.scene.day.end_of_it.respond	scene.day.end_of_it.ask_the_best_part	ask_the_best_part,tell_them_to_rest,leave
what was the best part of it	conversations.scene.day.end_of_it.respond	scene.day.end_of_it.ask_the_best_part	ask_the_best_part,tell_them_to_rest,leave
get some rest	conversations.scene.day.end_of_it.respond	scene.day.end_of_it.tell_them_to_rest	ask_the_best_part,tell_them_to_rest,leave
get some rest	conversations.scene.day.end_of_it.respond	scene.day.end_of_it.tell_them_to_rest	ask_the_best_part,tell_them_to_rest,leave
what is the next step	conversations.scene.dreams.the_named_one.respond	scene.dreams.the_named_one.ask_the_next_step	ask_the_next_step,back_them,just_listen,leave
whats the next step	conversations.scene.dreams.the_named_one.respond	scene.dreams.the_named_one.ask_the_next_step	ask_the_next_step,back_them,just_listen,leave
go and ask them this week	conversations.scene.dreams.the_named_one.respond	scene.dreams.the_named_one.back_them	ask_the_next_step,back_them,just_listen,leave
go and ask them this week	conversations.scene.dreams.the_named_one.respond	scene.dreams.the_named_one.back_them	ask_the_next_step,back_them,just_listen,leave
i am glad you said it out loud	conversations.scene.dreams.the_named_one.respond	scene.dreams.the_named_one.just_listen	ask_the_next_step,back_them,just_listen,leave
im glad you said it out loud	conversations.scene.dreams.the_named_one.respond	scene.dreams.the_named_one.just_listen	ask_the_next_step,back_them,just_listen,leave
which two things	conversations.scene.dreams.the_small_version.respond	scene.dreams.the_small_version.ask_which_two	ask_which_two,wish_them_luck,leave
which two things	conversations.scene.dreams.the_small_version.respond	scene.dreams.the_small_version.ask_which_two	ask_which_two,wish_them_luck,leave
i hope you get both	conversations.scene.dreams.the_small_version.respond	scene.dreams.the_small_version.wish_them_luck	ask_which_two,wish_them_luck,leave
i hope you get both	conversations.scene.dreams.the_small_version.respond	scene.dreams.the_small_version.wish_them_luck	ask_which_two,wish_them_luck,leave
where did that one come from	conversations.scene.fears.the_doorway_one.respond	scene.fears.the_doorway_one.ask_why_that_one	ask_why_that_one,share_your_own,leave
where did that one come from	conversations.scene.fears.the_doorway_one.respond	scene.fears.the_doorway_one.ask_why_that_one	ask_why_that_one,share_your_own,leave
i have one just as daft	conversations.scene.fears.the_doorway_one.respond	scene.fears.the_doorway_one.share_your_own	ask_why_that_one,share_your_own,leave
ive got one just as daft	conversations.scene.fears.the_doorway_one.respond	scene.fears.the_doorway_one.share_your_own	ask_why_that_one,share_your_own,leave
how long have you carried that	conversations.scene.fears.the_night_one.respond	scene.fears.the_night_one.ask_how_long	stay_with_it,ask_how_long,leave
how long have you carried that	conversations.scene.fears.the_night_one.respond	scene.fears.the_night_one.ask_how_long	stay_with_it,ask_how_long,leave
that is a real thing to be afraid of	conversations.scene.fears.the_night_one.respond	scene.fears.the_night_one.stay_with_it	stay_with_it,ask_how_long,leave
thats a real thing to be afraid of	conversations.scene.fears.the_night_one.respond	scene.fears.the_night_one.stay_with_it	stay_with_it,ask_how_long,leave
what helps when it is like this	conversations.scene.feelings.a_flat_stretch.respond	scene.feelings.a_flat_stretch.ask_what_helps	just_hear_it,ask_what_helps,leave
what helps when its like this	conversations.scene.feelings.a_flat_stretch.respond	scene.feelings.a_flat_stretch.ask_what_helps	just_hear_it,ask_what_helps,leave
that sounds wearing	conversations.scene.feelings.a_flat_stretch.respond	scene.feelings.a_flat_stretch.just_hear_it	just_hear_it,ask_what_helps,leave
that sounds wearing	conversations.scene.feelings.a_flat_stretch.respond	scene.feelings.a_flat_stretch.just_hear_it	just_hear_it,ask_what_helps,leave
what made today good	conversations.scene.feelings.ordinary_answer.respond	scene.feelings.ordinary_answer.ask_a_real_question	ask_a_real_question,leave_it_polite,leave
what made today good	conversations.scene.feelings.ordinary_answer.respond	scene.feelings.ordinary_answer.ask_a_real_question	ask_a_real_question,leave_it_polite,leave
glad to hear it	conversations.scene.feelings.ordinary_answer.respond	scene.feelings.ordinary_answer.leave_it_polite	ask_a_real_question,leave_it_polite,leave
glad to hear it	conversations.scene.feelings.ordinary_answer.respond	scene.feelings.ordinary_answer.leave_it_polite	ask_a_real_question,leave_it_polite,leave
let us hear the good line	conversations.scene.firstmet.long_enough_to_be_a_story.respond	scene.firstmet.long_enough_to_be_a_story.ask_for_the_good_line	correct_the_record,ask_for_the_good_line,leave
lets hear the good line	conversations.scene.firstmet.long_enough_to_be_a_story.respond	scene.firstmet.long_enough_to_be_a_story.ask_for_the_good_line	correct_the_record,ask_for_the_good_line,leave
my memory of it differs	conversations.scene.firstmet.long_enough_to_be_a_story.respond	scene.firstmet.long_enough_to_be_a_story.correct_the_record	correct_the_record,ask_for_the_good_line,leave
my memory of it differs	conversations.scene.firstmet.long_enough_to_be_a_story.respond	scene.firstmet.long_enough_to_be_a_story.correct_the_record	correct_the_record,ask_for_the_good_line,leave
what did you make of me	conversations.scene.firstmet.recent_and_plain.respond	scene.firstmet.recent_and_plain.ask_what_they_thought	ask_what_they_thought,say_you_remember_it_too,leave
what did you make of me	conversations.scene.firstmet.recent_and_plain.respond	scene.firstmet.recent_and_plain.ask_what_they_thought	ask_what_they_thought,say_you_remember_it_too,leave
i remember it too	conversations.scene.firstmet.recent_and_plain.respond	scene.firstmet.recent_and_plain.say_you_remember_it_too	ask_what_they_thought,say_you_remember_it_too,leave
i remember it too	conversations.scene.firstmet.recent_and_plain.respond	scene.firstmet.recent_and_plain.say_you_remember_it_too	ask_what_they_thought,say_you_remember_it_too,leave
how do you keep it interesting	conversations.scene.food.the_fourteenth_time.respond	scene.food.the_fourteenth_time.ask_how_they_vary_it	ask_how_they_vary_it,offer_to_eat_together,leave
how do you keep it interesting	conversations.scene.food.the_fourteenth_time.respond	scene.food.the_fourteenth_time.ask_how_they_vary_it	ask_how_they_vary_it,offer_to_eat_together,leave
i will eat with you one evening	conversations.scene.food.the_fourteenth_time.respond	scene.food.the_fourteenth_time.offer_to_eat_together	ask_how_they_vary_it,offer_to_eat_together,leave
ill eat with you one evening	conversations.scene.food.the_fourteenth_time.respond	scene.food.the_fourteenth_time.offer_to_eat_together	ask_how_they_vary_it,offer_to_eat_together,leave
how do you make that	conversations.scene.food.whats_on_today.respond	scene.food.whats_on_today.ask_how_they_make_it	ask_how_they_make_it,say_it_sounds_good,leave
how do you make that	conversations.scene.food.whats_on_today.respond	scene.food.whats_on_today.ask_how_they_make_it	ask_how_they_make_it,say_it_sounds_good,leave
that sounds good	conversations.scene.food.whats_on_today.respond	scene.food.whats_on_today.say_it_sounds_good	ask_how_they_make_it,say_it_sounds_good,leave
that sounds good	conversations.scene.food.whats_on_today.respond	scene.food.whats_on_today.say_it_sounds_good	ask_how_they_make_it,say_it_sounds_good,leave
what is the one thing	conversations.scene.future.next_year.respond	scene.future.next_year.ask_the_one_thing	ask_the_one_thing,say_you_hope_to_be_here,leave
whats the one thing	conversations.scene.future.next_year.respond	scene.future.next_year.ask_the_one_thing	ask_the_one_thing,say_you_hope_to_be_here,leave
i hope to still be around for it	conversations.scene.future.next_year.respond	scene.future.next_year.say_you_hope_to_be_here	ask_the_one_thing,say_you_hope_to_be_here,leave
i hope to still be around for it	conversations.scene.future.next_year.respond	scene.future.next_year.say_you_hope_to_be_here	ask_the_one_thing,say_you_hope_to_be_here,leave
which way do you lean	conversations.scene.future.the_decision_between_us.respond	scene.future.the_decision_between_us.ask_where_they_lean	decide_it_together,ask_where_they_lean,leave
which way do you lean	conversations.scene.future.the_decision_between_us.respond	scene.future.the_decision_between_us.ask_where_they_lean	decide_it_together,ask_where_they_lean,leave
then let us settle it this week	conversations.scene.future.the_decision_between_us.respond	scene.future.the_decision_between_us.decide_it_together	decide_it_together,ask_where_they_lean,leave
then lets settle it this week	conversations.scene.future.the_decision_between_us.respond	scene.future.the_decision_between_us.decide_it_together	decide_it_together,ask_where_they_lean,leave
what turned it around	conversations.scene.happy.a_good_stretch.respond	scene.happy.a_good_stretch.ask_what_did_it	share_the_pleasure,ask_what_did_it,leave
what turned it around	conversations.scene.happy.a_good_stretch.respond	scene.happy.a_good_stretch.ask_what_did_it	share_the_pleasure,ask_what_did_it,leave
good take the run while it lasts	conversations.scene.happy.a_good_stretch.respond	scene.happy.a_good_stretch.share_the_pleasure	share_the_pleasure,ask_what_did_it,leave
take the run while it lasts	conversations.scene.happy.a_good_stretch.respond	scene.happy.a_good_stretch.share_the_pleasure	share_the_pleasure,ask_what_did_it,leave
what brought that on	conversations.scene.happy.glad_of_you.respond	scene.happy.glad_of_you.ask_what_prompted_it	say_it_back,ask_what_prompted_it,leave
what brought that on	conversations.scene.happy.glad_of_you.respond	scene.happy.glad_of_you.ask_what_prompted_it	say_it_back,ask_what_prompted_it,leave
the same is true from here	conversations.scene.happy.glad_of_you.respond	scene.happy.glad_of_you.say_it_back	say_it_back,ask_what_prompted_it,leave
the same is true from here	conversations.scene.happy.glad_of_you.respond	scene.happy.glad_of_you.say_it_back	say_it_back,ask_what_prompted_it,leave
what is the large one	conversations.scene.hopes.spring_list.respond	scene.hopes.spring_list.ask_the_large_one	ask_the_large_one,wish_them_well,leave
whats the large one	conversations.scene.hopes.spring_list.respond	scene.hopes.spring_list.ask_the_large_one	ask_the_large_one,wish_them_well,leave
i hope the year gives you all three	conversations.scene.hopes.spring_list.respond	scene.hopes.spring_list.wish_them_well	ask_the_large_one,wish_them_well,leave
